SV-P01B0846-G4,GL-P01E0124-P41:R,GPU,TRUE,15,35,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01B08 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P41:R,SV-P01B0846-G4 > GL-P01E0124-P41:R,4.64
SV-P01B0846-G5,GL-P01E0128-P41:R,GPU,TRUE,15,35,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01B08 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P41:R,SV-P01B0846-G5 > GL-P01E0128-P41:R,4.64
SV-P01B0846-G6,GL-P01E0132-P41:R,GPU,TRUE,15,35,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01B08 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P41:R,SV-P01B0846-G6 > GL-P01E0132-P41:R,4.64
SV-P01B0846-G7,GL-P01E0136-P41:R,GPU,TRUE,15,35,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01B08 RU46 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P41:R,SV-P01B0846-G7 > GL-P01E0136-P41:R,4.64
SV-P01B0846-G8,GL-P01E0140-P41:R,GPU,TRUE,15,35,400G-FR4,SMF-LC-15M,,,GPU Server SN: in P01B08 RU46 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P41:R,SV-P01B0846-G8 > GL-P01E0140-P41:R,4.64
SV-P01B0919-G1,GL-P01E0112-P42:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU19 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P42:L,SV-P01B0919-G1 > GL-P01E0112-P42:L,0.25
SV-P01B0919-G2,GL-P01E0116-P42:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU19 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P42:L,SV-P01B0919-G2 > GL-P01E0116-P42:L,0.25
SV-P01B0919-G3,GL-P01E0120-P42:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU19 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P42:L,SV-P01B0919-G3 > GL-P01E0120-P42:L,0.25
SV-P01B0919-G4,GL-P01E0124-P42:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU19 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P42:L,SV-P01B0919-G4 > GL-P01E0124-P42:L,0.25
SV-P01B0919-G5,GL-P01E0128-P42:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU19 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P42:L,SV-P01B0919-G5 > GL-P01E0128-P42:L,0.25
SV-P01B0919-G6,GL-P01E0132-P42:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU19 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P42:L,SV-P01B0919-G6 > GL-P01E0132-P42:L,0.25
SV-P01B0919-G7,GL-P01E0136-P42:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU19 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P42:L,SV-P01B0919-G7 > GL-P01E0136-P42:L,0.25
SV-P01B0919-G8,GL-P01E0140-P42:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU19 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P42:L,SV-P01B0919-G8 > GL-P01E0140-P42:L,0.25
SV-P01B0928-G1,GL-P01E0112-P42:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU28 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P42:R,SV-P01B0928-G1 > GL-P01E0112-P42:R,0.25
SV-P01B0928-G2,GL-P01E0116-P42:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU28 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P42:R,SV-P01B0928-G2 > GL-P01E0116-P42:R,0.25
SV-P01B0928-G3,GL-P01E0120-P42:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU28 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P42:R,SV-P01B0928-G3 > GL-P01E0120-P42:R,0.25
SV-P01B0928-G4,GL-P01E0124-P42:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU28 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P42:R,SV-P01B0928-G4 > GL-P01E0124-P42:R,0.25
SV-P01B0928-G5,GL-P01E0128-P42:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU28 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P42:R,SV-P01B0928-G5 > GL-P01E0128-P42:R,0.25
SV-P01B0928-G6,GL-P01E0132-P42:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU28 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P42:R,SV-P01B0928-G6 > GL-P01E0132-P42:R,0.25
SV-P01B0928-G7,GL-P01E0136-P42:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU28 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P42:R,SV-P01B0928-G7 > GL-P01E0136-P42:R,0.25
SV-P01B0928-G8,GL-P01E0140-P42:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU28 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P42:R,SV-P01B0928-G8 > GL-P01E0140-P42:R,0.25
SV-P01B0937-G1,GL-P01E0112-P43:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU37 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P43:L,SV-P01B0937-G1 > GL-P01E0112-P43:L,0.25
SV-P01B0937-G2,GL-P01E0116-P43:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU37 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P43:L,SV-P01B0937-G2 > GL-P01E0116-P43:L,0.25
SV-P01B0937-G3,GL-P01E0120-P43:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU37 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P43:L,SV-P01B0937-G3 > GL-P01E0120-P43:L,0.25
SV-P01B0937-G4,GL-P01E0124-P43:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU37 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P43:L,SV-P01B0937-G4 > GL-P01E0124-P43:L,0.25
SV-P01B0937-G5,GL-P01E0128-P43:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU37 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P43:L,SV-P01B0937-G5 > GL-P01E0128-P43:L,0.25
SV-P01B0937-G6,GL-P01E0132-P43:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU37 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P43:L,SV-P01B0937-G6 > GL-P01E0132-P43:L,0.25
SV-P01B0937-G7,GL-P01E0136-P43:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU37 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P43:L,SV-P01B0937-G7 > GL-P01E0136-P43:L,0.25
SV-P01B0937-G8,GL-P01E0140-P43:L,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B09 RU37 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P43:L,SV-P01B0937-G8 > GL-P01E0140-P43:L,0.25
SV-P01B0946-G1,GL-P01E0112-P43:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU46 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P43:R,SV-P01B0946-G1 > GL-P01E0112-P43:R,0.25
SV-P01B0946-G2,GL-P01E0116-P43:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU46 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P43:R,SV-P01B0946-G2 > GL-P01E0116-P43:R,0.25
SV-P01B0946-G3,GL-P01E0120-P43:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU46 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P43:R,SV-P01B0946-G3 > GL-P01E0120-P43:R,0.25
SV-P01B0946-G4,GL-P01E0124-P43:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P43:R,SV-P01B0946-G4 > GL-P01E0124-P43:R,0.25
SV-P01B0946-G5,GL-P01E0128-P43:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P43:R,SV-P01B0946-G5 > GL-P01E0128-P43:R,0.25
SV-P01B0946-G6,GL-P01E0132-P43:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P43:R,SV-P01B0946-G6 > GL-P01E0132-P43:R,0.25
SV-P01B0946-G7,GL-P01E0136-P43:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU46 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P43:R,SV-P01B0946-G7 > GL-P01E0136-P43:R,0.25
SV-P01B0946-G8,GL-P01E0140-P43:R,GPU,TRUE,10,35,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B09 RU46 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P43:R,SV-P01B0946-G8 > GL-P01E0140-P43:R,0.25
SV-P01B1019-G1,GL-P01E0112-P44:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU19 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P44:L,SV-P01B1019-G1 > GL-P01E0112-P44:L,0.86
SV-P01B1019-G2,GL-P01E0116-P44:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU19 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P44:L,SV-P01B1019-G2 > GL-P01E0116-P44:L,0.86
SV-P01B1019-G3,GL-P01E0120-P44:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU19 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P44:L,SV-P01B1019-G3 > GL-P01E0120-P44:L,0.86
SV-P01B1019-G4,GL-P01E0124-P44:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU19 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P44:L,SV-P01B1019-G4 > GL-P01E0124-P44:L,0.86
SV-P01B1019-G5,GL-P01E0128-P44:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU19 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P44:L,SV-P01B1019-G5 > GL-P01E0128-P44:L,0.86
SV-P01B1019-G6,GL-P01E0132-P44:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU19 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P44:L,SV-P01B1019-G6 > GL-P01E0132-P44:L,0.86
SV-P01B1019-G7,GL-P01E0136-P44:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU19 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P44:L,SV-P01B1019-G7 > GL-P01E0136-P44:L,0.86
SV-P01B1019-G8,GL-P01E0140-P44:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU19 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P44:L,SV-P01B1019-G8 > GL-P01E0140-P44:L,0.86
SV-P01B1028-G1,GL-P01E0112-P44:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU28 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P44:R,SV-P01B1028-G1 > GL-P01E0112-P44:R,0.86
SV-P01B1028-G2,GL-P01E0116-P44:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU28 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P44:R,SV-P01B1028-G2 > GL-P01E0116-P44:R,0.86
SV-P01B1028-G3,GL-P01E0120-P44:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU28 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P44:R,SV-P01B1028-G3 > GL-P01E0120-P44:R,0.86
SV-P01B1028-G4,GL-P01E0124-P44:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU28 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P44:R,SV-P01B1028-G4 > GL-P01E0124-P44:R,0.86
SV-P01B1028-G5,GL-P01E0128-P44:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU28 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P44:R,SV-P01B1028-G5 > GL-P01E0128-P44:R,0.86
SV-P01B1028-G6,GL-P01E0132-P44:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU28 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P44:R,SV-P01B1028-G6 > GL-P01E0132-P44:R,0.86
SV-P01B1028-G7,GL-P01E0136-P44:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU28 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P44:R,SV-P01B1028-G7 > GL-P01E0136-P44:R,0.86
SV-P01B1028-G8,GL-P01E0140-P44:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU28 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P44:R,SV-P01B1028-G8 > GL-P01E0140-P44:R,0.86
SV-P01B1037-G1,GL-P01E0112-P45:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU37 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P45:L,SV-P01B1037-G1 > GL-P01E0112-P45:L,0.86
SV-P01B1037-G2,GL-P01E0116-P45:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU37 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P45:L,SV-P01B1037-G2 > GL-P01E0116-P45:L,0.86
SV-P01B1037-G3,GL-P01E0120-P45:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU37 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P45:L,SV-P01B1037-G3 > GL-P01E0120-P45:L,0.86
SV-P01B1037-G4,GL-P01E0124-P45:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU37 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P45:L,SV-P01B1037-G4 > GL-P01E0124-P45:L,0.86
SV-P01B1037-G5,GL-P01E0128-P45:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU37 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P45:L,SV-P01B1037-G5 > GL-P01E0128-P45:L,0.86
SV-P01B1037-G6,GL-P01E0132-P45:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU37 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P45:L,SV-P01B1037-G6 > GL-P01E0132-P45:L,0.86
SV-P01B1037-G7,GL-P01E0136-P45:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU37 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P45:L,SV-P01B1037-G7 > GL-P01E0136-P45:L,0.86
SV-P01B1037-G8,GL-P01E0140-P45:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B10 RU37 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P45:L,SV-P01B1037-G8 > GL-P01E0140-P45:L,0.86
SV-P01B1046-G1,GL-P01E0112-P45:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU46 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P45:R,SV-P01B1046-G1 > GL-P01E0112-P45:R,0.86
SV-P01B1046-G2,GL-P01E0116-P45:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU46 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P45:R,SV-P01B1046-G2 > GL-P01E0116-P45:R,0.86
SV-P01B1046-G3,GL-P01E0120-P45:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU46 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P45:R,SV-P01B1046-G3 > GL-P01E0120-P45:R,0.86
SV-P01B1046-G4,GL-P01E0124-P45:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU46 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P45:R,SV-P01B1046-G4 > GL-P01E0124-P45:R,0.86
SV-P01B1046-G5,GL-P01E0128-P45:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU46 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P45:R,SV-P01B1046-G5 > GL-P01E0128-P45:R,0.86
SV-P01B1046-G6,GL-P01E0132-P45:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU46 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P45:R,SV-P01B1046-G6 > GL-P01E0132-P45:R,0.86
SV-P01B1046-G7,GL-P01E0136-P45:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU46 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P45:R,SV-P01B1046-G7 > GL-P01E0136-P45:R,0.86
SV-P01B1046-G8,GL-P01E0140-P45:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B10 RU46 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P45:R,SV-P01B1046-G8 > GL-P01E0140-P45:R,0.86
SV-P01B1119-G1,GL-P01E0112-P46:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU19 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P46:L,SV-P01B1119-G1 > GL-P01E0112-P46:L,1.47
SV-P01B1119-G2,GL-P01E0116-P46:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU19 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P46:L,SV-P01B1119-G2 > GL-P01E0116-P46:L,1.47
SV-P01B1119-G3,GL-P01E0120-P46:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU19 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P46:L,SV-P01B1119-G3 > GL-P01E0120-P46:L,1.47
SV-P01B1119-G4,GL-P01E0124-P46:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU19 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P46:L,SV-P01B1119-G4 > GL-P01E0124-P46:L,1.47
SV-P01B1119-G5,GL-P01E0128-P46:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU19 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P46:L,SV-P01B1119-G5 > GL-P01E0128-P46:L,1.47
SV-P01B1119-G6,GL-P01E0132-P46:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU19 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P46:L,SV-P01B1119-G6 > GL-P01E0132-P46:L,1.47
SV-P01B1119-G7,GL-P01E0136-P46:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU19 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P46:L,SV-P01B1119-G7 > GL-P01E0136-P46:L,1.47
SV-P01B1119-G8,GL-P01E0140-P46:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU19 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P46:L,SV-P01B1119-G8 > GL-P01E0140-P46:L,1.47
SV-P01B1128-G1,GL-P01E0112-P46:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU28 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P46:R,SV-P01B1128-G1 > GL-P01E0112-P46:R,1.47
SV-P01B1128-G2,GL-P01E0116-P46:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU28 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P46:R,SV-P01B1128-G2 > GL-P01E0116-P46:R,1.47
SV-P01B1128-G3,GL-P01E0120-P46:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU28 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P46:R,SV-P01B1128-G3 > GL-P01E0120-P46:R,1.47
SV-P01B1128-G4,GL-P01E0124-P46:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU28 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P46:R,SV-P01B1128-G4 > GL-P01E0124-P46:R,1.47
SV-P01B1128-G5,GL-P01E0128-P46:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU28 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P46:R,SV-P01B1128-G5 > GL-P01E0128-P46:R,1.47
SV-P01B1128-G6,GL-P01E0132-P46:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU28 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P46:R,SV-P01B1128-G6 > GL-P01E0132-P46:R,1.47
SV-P01B1128-G7,GL-P01E0136-P46:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU28 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P46:R,SV-P01B1128-G7 > GL-P01E0136-P46:R,1.47
SV-P01B1128-G8,GL-P01E0140-P46:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU28 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P46:R,SV-P01B1128-G8 > GL-P01E0140-P46:R,1.47
SV-P01B1137-G1,GL-P01E0112-P47:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU37 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P47:L,SV-P01B1137-G1 > GL-P01E0112-P47:L,1.47
SV-P01B1137-G2,GL-P01E0116-P47:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU37 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P47:L,SV-P01B1137-G2 > GL-P01E0116-P47:L,1.47
SV-P01B1137-G3,GL-P01E0120-P47:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU37 G3 => QFX5240-O64-AFO SN: in P01E01 RU20 P47:L,SV-P01B1137-G3 > GL-P01E0120-P47:L,1.47
SV-P01B1137-G4,GL-P01E0124-P47:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU37 G4 => QFX5240-O64-AFO SN: in P01E01 RU24 P47:L,SV-P01B1137-G4 > GL-P01E0124-P47:L,1.47
SV-P01B1137-G5,GL-P01E0128-P47:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU37 G5 => QFX5240-O64-AFO SN: in P01E01 RU28 P47:L,SV-P01B1137-G5 > GL-P01E0128-P47:L,1.47
SV-P01B1137-G6,GL-P01E0132-P47:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU37 G6 => QFX5240-O64-AFO SN: in P01E01 RU32 P47:L,SV-P01B1137-G6 > GL-P01E0132-P47:L,1.47
SV-P01B1137-G7,GL-P01E0136-P47:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU37 G7 => QFX5240-O64-AFO SN: in P01E01 RU36 P47:L,SV-P01B1137-G7 > GL-P01E0136-P47:L,1.47
SV-P01B1137-G8,GL-P01E0140-P47:L,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,800G-2FR4-OSFP,,GPU Server SN: in P01B11 RU37 G8 => QFX5240-O64-AFO SN: in P01E01 RU40 P47:L,SV-P01B1137-G8 > GL-P01E0140-P47:L,1.47
SV-P01B1146-G1,GL-P01E0112-P47:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU46 G1 => QFX5240-O64-AFO SN: in P01E01 RU12 P47:R,SV-P01B1146-G1 > GL-P01E0112-P47:R,1.47
SV-P01B1146-G2,GL-P01E0116-P47:R,GPU,TRUE,10,30,400G-FR4,SMF-LC-10M,,,GPU Server SN: in P01B11 RU46 G2 => QFX5240-O64-AFO SN: in P01E01 RU16 P47:R,SV-P01B1146-G2 > GL-P01E0116-P47:R,1.47
